"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.565607981411549,0.420925595313669,NA,46.1808219178082,136287,103500,10894.5,-2006,"F","Secondary / secondary special",1.13698630136986,-382,1,"Y","Working","Self-employed",81000,-8715,"Cash loans",0
0.508286991391605,0.54188922247601,NA,38.8821917808219,252000,252000,21757.5,-1637,"F","Secondary / secondary special",12.5671232876712,-908,1,"N","Working","Telecom",202500,-3012,"Cash loans",0
0.304672183753353,0.446171042151601,0.270434669274985,27.8712328767123,485640,450000,41674.5,-673,"F","Higher education",2.77534246575342,0,1,"Y","Working","Culture",135000,-77,"Cash loans",0
0.000527265238709882,0.368892062354359,NA,54.5753424657534,135000,135000,13279.5,365243,"F","Secondary / secondary special",9.33698630136986,0,0,"N","Pensioner","XNA",67500,-8364,"Cash loans",0
0.443615308408565,0.376170784983026,0.470621015268167,31.6328767123288,231813,193500,18715.5,-1498,"F","Higher education",8.93972602739726,-731,1,"N","Working","Business Entity Type 3",81000,-9553,"Cash loans",0
0.522697317282111,0.494546138044318,NA,45.5397260273973,1078200,9e+05,31653,-376,"F","Higher education",0.484931506849315,-639,1,"N","Working","Transport: type 1",112500,-7653,"Cash loans",0
0.513693766303947,0.583118265982553,0.488199843271696,56.4383561643836,808650,675000,29709,365243,"M","Secondary / secondary special",9.66849315068493,-1694,0,"N","Pensioner","XNA",157500,-1802,"Cash loans",0
0.470456116119975,0.647991537496042,NA,40.8027397260274,909000,909000,29452.5,-2622,"F","Secondary / secondary special",5.70684931506849,-1746,1,"N","Working","Medicine",270000,-921,"Cash loans",1
0.544234741214216,0.643228494529371,NA,32.2657534246575,536917.5,463500,19413,-197,"F","Secondary / secondary special",4.22739726027397,-394,1,"N","Working","Other",135000,-5260,"Cash loans",0
0.588487788342267,0.776561233958918,NA,49.5972602739726,659610,472500,21276,-1596,"F","Secondary / secondary special",4.45753424657534,-822,1,"N","Working","Business Entity Type 3",157500,-8646,"Cash loans",0
0.621226338062667,0.542176920269343,0.80390142765907,42.4219178082192,1350000,1350000,48622.5,-4974,"F","Higher education",11.5972602739726,0,1,"Y","Working","Transport: type 4",90000,-7194,"Cash loans",1
0.771361591919432,0.212759117816382,NA,65.5260273972603,225000,225000,22050,365243,"F","Secondary / secondary special",12.6493150684932,-704,0,"N","Pensioner","XNA",90000,-4093,"Cash loans",0
0.767523104655508,0.680701532842869,NA,66.8219178082192,239850,225000,23494.5,365243,"F","Secondary / secondary special",12.172602739726,-1493,1,"N","Pensioner","XNA",360000,-1592,"Cash loans",0
0.586740008541568,0.640886571088001,0.620467341430533,54.2082191780822,555273,463500,18040.5,-2256,"F","Secondary / secondary special",9.11506849315069,-1653,1,"N","Working","Business Entity Type 3",189000,-5908,"Cash loans",0
0.0580323087789703,0.42335804739064,NA,37.9068493150685,589441.5,441000,32107.5,-835,"M","Secondary / secondary special",10.9095890410959,-313,1,"N","Working","Business Entity Type 3",157500,-6422,"Cash loans",0
0.301624891684119,0.491222950915727,NA,40.8767123287671,942300,675000,30528,-1173,"F","Higher education",13.4465753424658,-706,0,"N","Working","School",180000,-2250,"Cash loans",0
0.55138126180279,0.567706419996236,NA,59.6684931506849,909000,909000,26707.5,-4227,"M","Secondary / secondary special",13.0739726027397,-1323,1,"N","Working","Other",261000,-9142,"Cash loans",0
0.230158896863415,0.557207348498449,0.702152217717517,30.6301369863014,364896,315000,16200,-1890,"F","Secondary / secondary special",9.41369863013699,-1411,1,"N","Working","Business Entity Type 2",90000,-4998,"Cash loans",0
NA,0.675369326288378,NA,58.8876712328767,417024,360000,21289.5,-5532,"M","Secondary / secondary special",12.7342465753425,-3032,0,"N","State servant","Government",121500,-8403,"Cash loans",0
0.758393061714434,0.463477118257585,NA,33.613698630137,50940,45000,6174,-2993,"F","Secondary / secondary special",11.3698630136986,-2140,1,"N","Working","Transport: type 4",90000,-792,"Cash loans",0
NA,0.664119697612639,0.409386678423147,32.5780821917808,90000,90000,8766,-966,"F","Secondary / secondary special",3.98904109589041,-1778,1,"N","Working","Trade: type 7",99000,-4500,"Cash loans",0
NA,0.356002515930805,0.809251896932615,29.5095890410959,94675.5,76500,8253,-727,"F","Secondary / secondary special",9.46849315068493,-2822,1,"N","Working","Industry: type 11",49500,-502,"Cash loans",0
0.652896551980654,0.666947814427066,NA,26.9890410958904,270000,270000,13500,-2539,"F","Higher education",6.88219178082192,-972,0,"N","Working","Self-employed",112500,-183,"Revolving loans",0
NA,0.586590625593766,0.504497589827355,41.9671232876712,219042,193500,20610,-254,"M","Secondary / secondary special",11.2575342465753,-189,0,"Y","Commercial associate","Self-employed",157500,-8052,"Cash loans",1
0.463275328091268,0.133848323426444,NA,53.6739726027397,526491,454500,19039.5,-618,"F","Secondary / secondary special",7.71506849315069,-141,1,"N","Working","Business Entity Type 3",76500,-13574,"Cash loans",1
0.529889834196907,0.684019287696786,NA,57.0849315068493,807984,697500,29151,365243,"F","Higher education",11.7232876712329,-237,0,"N","Pensioner","XNA",238500,-4637,"Cash loans",0
0.694092642526666,0.428399991490001,0.570903006127169,43.3671232876712,71955,67500,7245,-575,"F","Higher education",6.41643835616438,-1561,1,"N","State servant","Government",112500,-5211,"Cash loans",0
0.49566582913973,0.6127788407286,0.383565737077979,36.4493150684931,1076287.5,913500,45729,-1626,"F","Secondary / secondary special",12.9205479452055,-934,1,"Y","Working","Trade: type 7",135000,-7292,"Cash loans",0
0.323311244896786,0.741844512844439,0.254003111047906,32.5835616438356,327024,270000,12325.5,-2844,"M","Incomplete higher",9.79452054794521,-1640,1,"N","Working","Business Entity Type 3",270000,-5542,"Cash loans",0
0.269285799907382,0.527527175187579,NA,60.2438356164384,364846.5,256500,13104,365243,"F","Secondary / secondary special",11.1342465753425,-1381,1,"N","Pensioner","XNA",90000,-10061,"Cash loans",0
0.350695843282959,0.445047384332674,NA,50.9671232876712,270000,270000,13500,-11280,"F","Secondary / secondary special",5.85205479452055,-637,0,"N","Working","Business Entity Type 3",180000,-2739,"Revolving loans",0
0.217628520277959,0.612825538535107,NA,27.372602739726,384048,270000,18031.5,-650,"M","Secondary / secondary special",7.26575342465753,-645,1,"N","Working","Business Entity Type 3",162000,-778,"Cash loans",0
0.819317692287242,0.568232275304301,0.316515746174382,31.5753424657534,168102,148500,11074.5,-498,"F","Secondary / secondary special",6.28767123287671,-1525,1,"N","Working","Business Entity Type 3",112500,-2289,"Cash loans",0
0.443615308408565,0.689827164744062,NA,42.3260273972603,942300,675000,27679.5,-8524,"F","Secondary / secondary special",11.7205479452055,-1797,1,"N","Working","Kindergarten",76500,-9343,"Cash loans",0
0.746300213050371,0.66178897703159,NA,41.6876712328767,1575000,1575000,62464.5,-2969,"M","Secondary / secondary special",12.7013698630137,-2432,1,"Y","Working","Business Entity Type 3",135000,-527,"Cash loans",0
0.531686142519788,0.54287704792676,0.664306551014442,30.2027397260274,270000,270000,13500,-1122,"M","Higher education",10.041095890411,-682,0,"N","Commercial associate","Business Entity Type 3",405000,-6552,"Revolving loans",0
0.857297453611949,0.703116064559405,NA,49.5095890410959,528633,472500,22527,-119,"F","Secondary / secondary special",4.4027397260274,-380,1,"N","Working","Business Entity Type 3",67500,-11853,"Cash loans",0
0.583237925676125,0.642746593467672,0.812317969395451,54.6328767123288,828000,828000,29871,-5299,"F","Higher education",9.36438356164384,-723,1,"Y","State servant","Other",270000,-4388,"Cash loans",0
0.681705877672012,0.719820588717946,NA,41.5397260273973,270000,270000,13500,-809,"M","Secondary / secondary special",4.52328767123288,-1063,0,"Y","Working","Medicine",171000,-7744,"Revolving loans",0
0.49566582913973,0.577840989057371,NA,50.8575342465753,1436850,1125000,42142.5,-1536,"M","Higher education",5.75068493150685,-969,1,"Y","Commercial associate","Legal Services",193500,-222,"Cash loans",0
0.0309687983285676,0.705643225410321,NA,26.2547945205479,761872.5,675000,70006.5,-760,"M","Secondary / secondary special",6.17260273972603,-811,1,"N","Commercial associate","Self-employed",270000,-5444,"Cash loans",0
0.122955417908855,0.0084998917939548,NA,42.0328767123288,814041,679500,28971,-1131,"M","Secondary / secondary special",14.8904109589041,-344,1,"Y","Commercial associate","Business Entity Type 2",94500,-1531,"Cash loans",0
0.657783800208331,0.574155998269862,0.838063068570235,64.6383561643836,270000,270000,13500,365243,"F","Secondary / secondary special",12.4191780821918,-1797,0,"Y","Pensioner","XNA",90000,-140,"Revolving loans",0
0.667457741921472,0.682580710146493,NA,50.5808219178082,414792,315000,18400.5,-134,"F","Higher education",5.52328767123288,-1313,0,"N","Working","School",202500,-3159,"Cash loans",0
0.631354536585038,0.4456253504132,0.495748906966901,37.8739726027397,490495.5,454500,35820,-1105,"F","Secondary / secondary special",13.8493150684932,-1924,1,"N","Working","Self-employed",297000,-394,"Cash loans",2
0.436506499097737,0.666763207183557,NA,59.0794520547945,270000,270000,13500,365243,"F","Secondary / secondary special",11.6,-537,0,"N","Pensioner","XNA",126000,-11935,"Revolving loans",0
0.588487788342267,0.717720954180918,0.413841697106967,31.2739726027397,746280,675000,59094,-637,"F","Higher education",10.7808219178082,-1265,0,"N","Commercial associate","Self-employed",180000,-2718,"Cash loans",0
0.597192426833713,0.54081418134382,NA,43.3616438356164,313438.5,283500,18121.5,-1705,"F","Secondary / secondary special",14.5150684931507,-1044,1,"N","Working","Business Entity Type 3",180000,-7895,"Cash loans",0
0.334454125509677,0.763522238935989,NA,50.4383561643836,2013840,1800000,55377,-1918,"M","Secondary / secondary special",2.38356164383562,-2040,0,"Y","Commercial associate","Self-employed",382500,-4571,"Cash loans",0
0.413596760264428,0.786069009210938,NA,58.6383561643836,227520,180000,11196,365243,"F","Secondary / secondary special",12.2520547945205,-361,1,"Y","Pensioner","XNA",72000,-7776,"Cash loans",0
0.723836990041446,0.792178427606356,0.301711955458756,41.0246575342466,675000,675000,32602.5,-2463,"M","Higher education",13.0904109589041,-2422,1,"N","State servant","Security Ministries",180000,-2141,"Cash loans",0
NA,0.521511763797225,0.329703258489167,37.5178082191781,180000,180000,9000,-1597,"M","Secondary / secondary special",8.52876712328767,-178,0,"Y","Working","Advertising",270000,-7183,"Revolving loans",0
0.454321060160578,0.720591729357964,NA,44.5808219178082,675000,675000,21775.5,-7075,"F","Secondary / secondary special",11.3424657534247,-2203,1,"N","Working","Government",157500,-5148,"Cash loans",0
0.816092360478441,0.262986737268718,NA,54.2027397260274,971280,9e+05,56920.5,-883,"M","Secondary / secondary special",9.17260273972603,-193,0,"N","Working","Self-employed",238500,-6644,"Cash loans",0
0.657783800208331,0.191485233122028,0.59790353319341,36.4767123287671,1687266,1575000,69763.5,-5230,"F","Secondary / secondary special",15.6520547945205,-1587,1,"Y","Commercial associate","Self-employed",225000,-3774,"Cash loans",1
0.789880346892487,0.330611905727975,NA,56.2301369863014,1515415.5,1354500,41800.5,365243,"F","Secondary / secondary special",6.66575342465753,-372,0,"N","Pensioner","XNA",214200,-20516,"Cash loans",0
0.563835048951496,0.285897872141049,0.476465135050777,24.3397260273973,135000,135000,14670,-303,"M","Secondary / secondary special",4.31506849315068,-886,0,"Y","Working","Self-employed",112500,-3722,"Cash loans",0
0.652896551980654,0.658536353039229,0.387960006139702,27.5178082191781,135000,135000,6750,-503,"F","Higher education",3.07945205479452,-284,0,"N","Commercial associate","Kindergarten",180000,-6563,"Revolving loans",0
NA,0.541954364052327,NA,43.6219178082192,270000,270000,10003.5,-2954,"M","Incomplete higher",4.72054794520548,-6,1,"Y","Working","Industry: type 9",112500,-2794,"Cash loans",0
0.542445143861361,0.584728067047229,NA,50.4712328767123,437877,378000,31270.5,-1836,"F","Secondary / secondary special",3.4,-534,1,"N","State servant","Kindergarten",274500,-1012,"Cash loans",0
0.692559067499801,0.70743870207324,0.65430990055709,45.1123287671233,1575000,1575000,43312.5,-6422,"F","Secondary / secondary special",0.0273972602739726,-1699,1,"Y","Working","Housing",292500,-2817,"Cash loans",0
0.374020803258321,0.66537215587954,NA,56.1287671232877,906228,810000,38524.5,-961,"F","Higher education",3.8027397260274,-1094,0,"Y","Working","Other",360000,-2948,"Cash loans",0
0.600657537285706,0.121674389699708,0.465891165568053,33.4904109589041,729792,630000,57789,-1382,"F","Secondary / secondary special",5.53972602739726,-279,1,"N","Commercial associate","Business Entity Type 2",202500,-1720,"Cash loans",0
0.379100485399815,0.695700808290338,0.400400822922641,30.641095890411,239850,225000,23850,-1621,"F","Higher education",9.0986301369863,-989,1,"Y","Working","Business Entity Type 3",225000,-520,"Cash loans",0
0.538862706577968,0.580500566796152,0.292856018192376,35.8301369863014,152820,135000,16047,-811,"F","Secondary / secondary special",12.4301369863014,-862,1,"N","Working","Business Entity Type 3",112500,-3206,"Cash loans",0
0.484851475496267,0.313625528925402,NA,30.2191780821918,472500,472500,13122,-1689,"F","Higher education",6.06027397260274,-5,1,"N","Commercial associate","Trade: type 2",157500,-4464,"Cash loans",0
0.680138821842829,0.773281147689724,0.644239846002663,35.4301369863014,679500,679500,19998,-3291,"F","Secondary / secondary special",7.43013698630137,-2544,1,"N","Commercial associate","Government",135000,-7075,"Cash loans",0
NA,0.757106577139856,NA,43.9972602739726,495000,495000,16096.5,-8612,"F","Secondary / secondary special",11.427397260274,-1645,1,"N","State servant","Business Entity Type 2",270000,-9919,"Cash loans",0
0.358951228578397,0.456611201007774,0.28477137950401,38.5643835616438,497520,450000,36184.5,-1040,"M","Secondary / secondary special",3.14794520547945,-763,1,"N","Working","Self-employed",202500,-538,"Cash loans",0
0.24585121382523,0.731507855891213,0.518126919744031,48.7397260273973,729792,630000,37390.5,-3224,"M","Secondary / secondary special",3.65753424657534,-1050,0,"Y","State servant","Government",337500,-6573,"Cash loans",0
NA,0.630592013307303,NA,64.9068493150685,675000,675000,33750,365243,"F","Higher education",10.8547945205479,-932,0,"Y","Pensioner","XNA",180000,-13323,"Revolving loans",0
0.0509793333928263,0.589811054369507,NA,53.841095890411,454500,454500,14661,-2152,"M","Secondary / secondary special",8.68493150684932,-1043,1,"N","Working","Security",67500,-11806,"Cash loans",0
0.65452928022429,0.594126363051718,NA,63.6191780821918,879480,630000,28498.5,365243,"F","Secondary / secondary special",11.5123287671233,-142,1,"N","Pensioner","XNA",67500,-6460,"Cash loans",0
0.151934549049648,0.688829676459146,NA,37.3506849315068,255960,202500,20353.5,-881,"M","Secondary / secondary special",12.0438356164384,-650,1,"N","Working","Business Entity Type 3",270000,-7725,"Cash loans",0
0.633031641417419,0.764224319541519,0.841263035858908,44.9369863013699,838453.5,688500,35653.5,-549,"M","Secondary / secondary special",7.62191780821918,-95,0,"Y","Working","Construction",135000,-5001,"Cash loans",0
0.116867265915714,0.619203208209197,0.719189923802099,41.5123287671233,835380,675000,42781.5,-7785,"F","Higher education",12.2,-832,1,"N","State servant","School",112500,-7736,"Cash loans",0
NA,0.0292399044111576,NA,59.8821917808219,95940,90000,9958.5,365243,"F","Secondary / secondary special",11.8794520547945,0,0,"N","Pensioner","XNA",45000,-13065,"Cash loans",0
0.703203304904032,0.710245857954015,NA,49.1068493150685,225000,225000,15165,-3517,"M","Higher education",4.02191780821918,0,1,"N","Working","Construction",112500,-1066,"Cash loans",0
0.196333966213457,0.715335802014143,NA,26.2904109589041,202500,202500,10125,-1833,"F","Higher education",6.23013698630137,-458,0,"Y","Commercial associate","Other",283500,-8618,"Revolving loans",0
0.0995036835288707,0.202034559352644,NA,23.4547945205479,251280,180000,15399,-386,"M","Lower secondary",3.39178082191781,-575,1,"N","Working","Self-employed",90000,-8536,"Cash loans",0
0.468659655049311,0.644096188411705,0.830980287830466,60.8986301369863,862560,720000,25218,365243,"F","Secondary / secondary special",10.5178082191781,-1739,1,"Y","Pensioner","XNA",112500,-2802,"Cash loans",1
0.678567688685364,0.474771734771158,0.590009508941491,38.4602739726027,247500,247500,12375,-3183,"F","Secondary / secondary special",10.8164383561644,-1726,0,"Y","Commercial associate","Trade: type 3",112500,-7712,"Revolving loans",0
0.683268831423229,0.66371959330103,0.868245268183991,36.6246575342466,247275,225000,18486,-1491,"F","Secondary / secondary special",4.30958904109589,-2439,1,"N","Commercial associate","Business Entity Type 3",157500,-12250,"Cash loans",0
0.159519540477718,0.421565347233111,NA,51.6465753424658,91008,72000,4423.5,-1270,"F","Higher education",6.48493150684931,-1853,1,"Y","Working","Government",189000,-1001,"Cash loans",0
0.0715326762805274,0.448771589968002,0.348979518175468,31.4602739726027,420718.5,319500,18661.5,-3140,"F","Secondary / secondary special",11.2027397260274,-996,1,"N","Working","Business Entity Type 3",225000,-5984,"Cash loans",0
0.579727422792116,0.784941585705056,0.518822080818592,50.4246575342466,670500,670500,24214.5,-2802,"F","Higher education",5.18082191780822,-1037,1,"N","Working","Self-employed",180000,-1400,"Cash loans",0
NA,0.569524793726799,0.373855375588614,38.4712328767123,1006920,9e+05,39928.5,-7148,"F","Higher education",14.3808219178082,-1629,1,"N","State servant","Security Ministries",315000,-12653,"Cash loans",0
0.490257512499003,0.511524058208938,0.303715849382488,29.3287671232877,592560,450000,40216.5,-3929,"M","Secondary / secondary special",8.96164383561644,-1,0,"Y","Working","Business Entity Type 3",135000,-4577,"Cash loans",0
0.422369652354347,0.689831843636063,0.312962075160839,31.5452054794521,441000,441000,30154.5,-997,"F","Secondary / secondary special",10.9890410958904,-722,0,"Y","Working","Business Entity Type 3",112500,-4527,"Cash loans",0
0.389338791846877,0.580356779938869,NA,35.4328767123288,486000,486000,24943.5,-1467,"M","Secondary / secondary special",3.98904109589041,-1522,1,"Y","Working","Business Entity Type 3",202500,-6513,"Cash loans",0
NA,0.726505321731266,NA,63.7397260273973,730017,652500,35248.5,365243,"M","Higher education",2.98904109589041,-716,0,"N","Pensioner","XNA",90000,-1359,"Cash loans",0
0.622922000268356,0.41181775619374,0.708216561140781,60.8986301369863,247500,247500,24241.5,-7490,"F","Higher education",11.5698630136986,-713,1,"N","State servant","Government",135000,-9415,"Cash loans",0
0.200926087715971,0.545524038002067,NA,47.0054794520548,1546020,1350000,49873.5,-1652,"F","Secondary / secondary special",0.865753424657534,-850,1,"N","Commercial associate","Business Entity Type 3",315000,-11124,"Cash loans",0
NA,0.642721486531664,NA,35.8876712328767,687600,450000,18909,-1181,"F","Secondary / secondary special",11.2,-2,1,"N","Commercial associate","Self-employed",112500,-6914,"Cash loans",0
0.37233366570582,0.65199631111438,0.390559523827495,32.0739726027397,527373,477000,41796,-1078,"M","Secondary / secondary special",10.3753424657534,-657,0,"Y","Commercial associate","Business Entity Type 3",360000,-572,"Cash loans",0
0.597192426833713,0.0310729805759793,NA,43.5808219178082,906615,688500,30091.5,-2793,"F","Secondary / secondary special",12.8684931506849,-45,1,"Y","Commercial associate","Industry: type 3",166500,-6922,"Cash loans",0
0.472253342958639,0.700924920187923,0.76648557173088,53.4191780821918,337500,337500,16875,-1920,"F","Secondary / secondary special",8.29315068493151,-1703,0,"N","Working","Self-employed",121500,-2752,"Revolving loans",0
0.321735282196685,0.453184250449841,NA,47.6246575342466,545040,450000,25537.5,-1120,"M","Secondary / secondary special",1.39452054794521,-412,1,"N","Working","Security",112500,-94,"Cash loans",0
NA,0.599876709620853,0.0877363274993365,23.0630136986301,95940,90000,10201.5,-1520,"M","Secondary / secondary special",3.02191780821918,-968,1,"Y","Working","Business Entity Type 3",112500,-4281,"Cash loans",0
0.424130311194255,0.530692664661446,NA,65.9123287671233,247275,225000,17716.5,365243,"M","Secondary / secondary special",10.9753424657534,-1097,0,"Y","Pensioner","XNA",94500,-12628,"Cash loans",0
0.448962273107652,0.589863958441458,NA,46.7753424657534,1350000,1350000,39474,-3420,"F","Higher education",1.67945205479452,-370,1,"N","State servant","School",157500,-7539,"Cash loans",0
NA,0.776227155300297,0.435808487762772,44.158904109589,390960,337500,20092.5,-2223,"M","Secondary / secondary special",11.4876712328767,-878,1,"Y","Working","Transport: type 3",225000,-5669,"Cash loans",0
NA,0.452886224021047,NA,53.9506849315068,567000,567000,18418.5,-2563,"F","Secondary / secondary special",8.91232876712329,-1572,1,"N","Working","Other",130500,-11303,"Cash loans",0
0.352339972691704,0.708026723959464,0.650378669019462,43.6821917808219,1971072,1800000,68643,-1467,"F","Higher education",11.813698630137,-491,0,"N","Commercial associate","Business Entity Type 1",675000,-952,"Cash loans",0
0.502878277208218,0.560894530433035,0.636604613487502,33.4821917808219,225000,225000,11650.5,-1884,"F","Secondary / secondary special",5.98630136986301,-1132,0,"N","Commercial associate","Trade: type 7",117000,-478,"Cash loans",0
0.579727422792116,0.696514967286004,NA,41.7780821917808,536917.5,463500,30109.5,-3223,"F","Secondary / secondary special",10.6876712328767,-121,1,"Y","Working","Self-employed",157500,-3884,"Cash loans",0
0.524496446363472,0.550750644280523,NA,47.2794520547945,314100,225000,17167.5,-909,"M","Secondary / secondary special",2.14246575342466,-1305,1,"Y","Commercial associate","Self-employed",270000,-11387,"Cash loans",0
0.819317692287242,0.695024494878647,NA,49.4,314055,238500,21375,-10565,"M","Secondary / secondary special",4.32876712328767,0,0,"Y","Commercial associate","Industry: type 9",135000,-1027,"Cash loans",0
0.0920128093981064,0.525602810922576,0.707776143661273,53.9041095890411,337500,337500,16875,-506,"F","Higher education",8.81369863013699,-374,0,"Y","Working","Insurance",315000,-7321,"Revolving loans",NA
0.794628582784004,0.492403483236616,NA,37.5808219178082,1215000,1215000,35653.5,-3332,"F","Secondary / secondary special",11.8849315068493,-630,1,"N","Working","Self-employed",135000,-6804,"Cash loans",0
0.307736696378921,0.736460569823449,0.639582871308111,46.2520547945205,808650,675000,21460.5,-1382,"F","Secondary / secondary special",1.13698630136986,-604,1,"N","Commercial associate","Business Entity Type 3",225000,-697,"Cash loans",0
0.626304276674939,0.400657150107741,NA,61.5013698630137,1467612,1350000,56029.5,365243,"F","Secondary / secondary special",12.5479452054795,-1758,0,"N","Pensioner","XNA",252000,-9387,"Cash loans",1
0.816092360478441,0.742651949815392,NA,51.3917808219178,405000,405000,26365.5,-864,"M","Higher education",6.01917808219178,-1623,1,"N","Commercial associate","Self-employed",225000,-5228,"Cash loans",0
0.79580313287484,0.697203265110893,0.459507287542238,37.6109589041096,274500,274500,14499,-581,"M","Secondary / secondary special",11.2465753424658,-1626,0,"Y","Working","Transport: type 3",135000,-1152,"Cash loans",0
0.408358853123043,0.66196515647192,NA,35.5342465753425,315000,315000,16213.5,-816,"M","Secondary / secondary special",13.1917808219178,-1525,1,"N","Working","Industry: type 7",130500,-6860,"Cash loans",0
NA,0.579205995823212,NA,54.2082191780822,562491,454500,27189,-445,"F","Secondary / secondary special",9.12328767123288,0,1,"Y","Working","Business Entity Type 3",229500,-884,"Cash loans",0
0.576208836017572,0.225756831721363,NA,37.1315068493151,592560,450000,31023,-2208,"F","Higher education",6.68493150684932,-1571,1,"N","Working","Self-employed",112500,-7585,"Cash loans",0
0.368968738252847,0.164869207487947,NA,54.9808219178082,481176,360000,24696,-3042,"F","Secondary / secondary special",9.66301369863014,-1985,1,"N","Working","Business Entity Type 3",90000,-5478,"Cash loans",0
0.627990819295286,0.371027745043058,NA,47.9479452054794,888840,675000,29506.5,365243,"F","Secondary / secondary special",2.75616438356164,-1714,0,"N","Pensioner","XNA",112500,-2903,"Cash loans",0
NA,0.588413638779483,NA,28.0246575342466,248760,225000,26919,-1417,"M","Secondary / secondary special",7.98630136986301,-331,1,"Y","Working","Self-employed",67500,-10229,"Cash loans",0
0.132597495236146,0.717663356464143,NA,54.1452054794521,509400,450000,40243.5,365243,"F","Secondary / secondary special",3.46027397260274,-1342,1,"N","Pensioner","XNA",355500,-12056,"Cash loans",1
0.627990819295286,0.657655614369825,NA,37.8356164383562,1260000,1260000,36841.5,-2599,"F","Secondary / secondary special",6.01917808219178,-1484,1,"N","Working","Self-employed",180000,-2635,"Cash loans",0
0.252598697833977,0.764098209142844,NA,57.5506849315069,1236816,1080000,35577,-1821,"F","Higher education",6.71506849315069,-1963,0,"N","Commercial associate","Kindergarten",315000,-10038,"Cash loans",0
0.7662336700704,0.585338576477392,NA,48.5424657534247,539100,450000,27652.5,-5561,"M","Secondary / secondary special",3.40547945205479,-501,0,"N","Working","Business Entity Type 3",130500,-1959,"Cash loans",0
NA,0.675541899817957,NA,53.2027397260274,884844,810000,56677.5,-829,"F","Secondary / secondary special",3.68219178082192,-36,1,"N","Commercial associate","Business Entity Type 1",252000,-7794,"Cash loans",0
0.709189109665358,0.69589983556245,NA,43.186301369863,619965,517500,18256.5,-2420,"M","Secondary / secondary special",10.9835616438356,-3,1,"Y","Working","Business Entity Type 3",225000,-7894,"Cash loans",0
0.360612565918989,0.721251671773899,0.469878923086069,58.241095890411,1467612,1350000,58203,-2057,"M","Secondary / secondary special",5.68219178082192,-804,1,"Y","Working","Construction",360000,-2078,"Cash loans",0
0.612704244101255,0.665605820676311,NA,43.8630136986301,395388,355500,42709.5,-1049,"M","Secondary / secondary special",11.5260273972603,-476,1,"N","Working","Trade: type 7",202500,-7513,"Cash loans",0
NA,0.573690774808568,0.829613957617063,43.1534246575342,751500,751500,21973.5,-1803,"F","Secondary / secondary special",15.1342465753425,-1064,1,"Y","Working","Self-employed",135000,-7792,"Cash loans",0
0.468659655049311,0.651862333424478,NA,37.0027397260274,675000,675000,32602.5,-2611,"F","Secondary / secondary special",11.7643835616438,0,1,"N","Commercial associate","Self-employed",135000,-2669,"Cash loans",0
NA,0.509043142607803,0.472883312106732,42.5287671232877,675000,675000,49117.5,-213,"M","Higher education",7.72054794520548,-2619,1,"Y","Commercial associate","Transport: type 4",270000,-2895,"Cash loans",0
0.843543538931865,0.195247262138959,0.524947077848647,32.7616438356164,225000,225000,11074.5,-56,"M","Higher education",12.4821917808219,-2052,1,"N","Working","Business Entity Type 1",180000,-1480,"Cash loans",0
NA,0.576747058164656,0.322618268657253,27.6356164383562,425133,351000,20808,-844,"F","Secondary / secondary special",1.73424657534247,-449,1,"Y","Working","Self-employed",85500,-1287,"Cash loans",1
0.641368257495405,0.37934222359428,0.263198169484649,41.4109589041096,592560,450000,32274,-5249,"M","Secondary / secondary special",14.7068493150685,0,0,"Y","Commercial associate","Business Entity Type 2",247500,-7784,"Cash loans",0
0.652896551980654,0.576357329703392,0.269711505183153,30.1205479452055,1350000,1350000,128313,-4110,"M","Higher education",7.64109589041096,-2196,1,"Y","Working","Transport: type 2",202500,-5184,"Cash loans",0
0.763639921457242,0.70496599420733,NA,49.2438356164384,1546020,1350000,45333,-2250,"F","Secondary / secondary special",4.13424657534247,-1530,1,"N","Working","Business Entity Type 3",180000,-7196,"Cash loans",0
0.443615308408565,0.575337180834038,NA,27.2547945205479,697500,697500,27792,-734,"M","Secondary / secondary special",6.81643835616438,0,1,"Y","Working","Business Entity Type 3",225000,-4083,"Cash loans",0
0.77515526747854,0.700466310540984,0.548180675532243,33.8301369863014,675000,675000,40324.5,-2743,"F","Secondary / secondary special",11.9260273972603,-2488,1,"N","Working","Self-employed",180000,-6290,"Cash loans",0
0.719490785091844,0.741379384501442,0.384711723763375,35.0301369863014,112500,112500,5373,-3148,"M","Secondary / secondary special",11.0520547945205,-1201,1,"Y","Working","Self-employed",135000,-3185,"Cash loans",0
0.675413291091711,0.108466980418531,NA,50.1561643835616,229500,229500,11848.5,-3683,"F","Secondary / secondary special",5.1013698630137,-351,1,"N","Working","Government",112500,-6700,"Cash loans",0
